Customer Id,Cost
fffe3400310033003300,272.2368
fffe3600350035003400,293.318
fffe3700360030003500,217.1073
fffe350038003600,197.2287
fffe3500390032003500,299.9015
fffe3900360034003300,302.46
fffe3200380034003700,599.6014
fffe3900370035003200,1020.1243
fffe3100380039003200,614.426
fffe3300330036003800,160.127
fffe3600370030003400,892.6345
fffe3500380034003200,253.4146
fffe370035003600,159.2823
fffe3100340039003800,440.3337
fffe340030003700,31729.633
fffe330038003700,279.6115
fffe3500300032003000,1477.4495
fffe390038003700,254.1665
fffe3600390033003600,410.198
fffe3300380036003100,1289.9791
fffe3200330032003100,131.3837
fffe3900300037003900,2705.7897
fffe3100350030003700,202.576
fffe3700360035003100,8315.8947
fffe350034003100,279.9488
fffe3400380039003700,249.7956
fffe3900320031003800,1523.1931
fffe3300360034003600,856.7823
fffe3500370037003500,189.414
fffe34003500,479.1546
fffe3800370030003500,306.8514
fffe3300340035003800,210.7738
fffe3700380033003100,162.2511
fffe3200370034003600,159.3924
fffe3200370033003500,15192.0705
fffe3100380039003700,181.4483
fffe3100310035003300,41691.3371
fffe3100320031003700,262.8786
fffe3700390034003600,234.8938
fffe3200380033003000,240.836
fffe3500320034003800,1484.3039
fffe3900390034003300,352.3503
fffe3900350033003200,442.4645
fffe3300350033003900,607.2895
fffe3600330030003800,753.1682
fffe3600310032003000,164.1579
fffe3700340036003800,341.0122
fffe3800320037003500,233.2151
fffe3200330037003000,180.4162
fffe3100320035003500,159.6843
fffe3300370033003000,276.2336
fffe3900360030003300,329.6446
fffe3400340034003000,303.7736
fffe3800300035003300,7787.6125
fffe3700340035003900,1329.7549
fffe3600340034003900,136.9106
fffe310030003500,194.6886
fffe3700310035003200,322.8701
fffe3100330033003900,207.1396
fffe3800330030003700,158.0081
fffe3900370033003100,177.6697
fffe3500330036003400,94326.6484
fffe3700350036003200,3341.9083
fffe3500390037003700,144.7811
fffe3200340034003300,7851.787
fffe3300350032003200,327.6127
fffe360034003500,175.9418
fffe3900390030003600,1374.5871
fffe3400350034003000,11493.3571
fffe3600360036003300,253.9253
fffe3800350030003100,736.3804
fffe3400300030003000,335.1499
fffe3200390037003600,506.7036
fffe3600350039003500,12651.5501
fffe3300350038003600,430.3359
fffe3600350037003900,207.3644
fffe3200360035003900,397.9036
fffe3300360039003100,6469.4317
fffe3400370030003300,2570.9027
fffe3400300031003600,975.1875
fffe3900340034003000,378.6226
fffe3700350038003900,550.6827
fffe3300330032003800,338.0597
fffe370039003600,280.892
fffe3400340036003300,244.3024
fffe3900360034003400,208.9328
fffe3900380037003700,2688.2817
fffe3600360039003700,491.4418
